point[#],X[0.0-1.0],P[kbar],T[°C],phase,mode[mol%],mode[wt%],log10(fO2),log10(dQFM),aH2O,aSiO2,aTiO2,aAl2O3,aMgO,aFeO,density[kg/m3],volume[cm3/mol],heatCapacity[J/K],alpha[1/K],Entropy[J/K],Enthalpy[J],Vp[km/s],Vs[km/s],Vp_S[km/s],Vs_S[km/s],BulkMod[GPa],ShearMod[GPa],SiO2[mol%],Al2O3[mol%],CaO[mol%],MgO[mol%],FeO[mol%],K2O[mol%],Na2O[mol%],TiO2[mol%],O[mol%],Cr2O3[mol%],H2O[mol%],SiO2[wt%],Al2O3[wt%],CaO[wt%],MgO[wt%],FeO[wt%],K2O[wt%],Na2O[wt%],TiO2[wt%],O[wt%],Cr2O3[wt%],H2O[wt%],heatCapacity[kJ/K]
59,1.0,8.0,621.5384615384615,bi,0.15826324914705528,0.18156577561078746,-,-,-,-,-,-,-,-,2929.297960705267,151.84658244411256,,4.874248204263709e-5,0.12001958247773582,-799.0264647872933,6.39772447641294,4.31691080433051,-,-,47.11264105228149,54.58957334821012,32.96326502693329,9.748773965145869,0.0,25.53954821062921,10.385644464468562,6.407480732490221,0.0,1.3187246225402949,2.14032613535239,0.0,11.496236842440148,34.74355633133599,17.437890735039236,0.0,18.056450467280005,13.091045970450594,10.58893630724469,0.0,1.8480184199251233,0.6007780564930908,0.0,3.6333237122312574,0.5171635923837292
59,1.0,8.0,621.5384615384615,afs,23.751419263701173,32.899207069608764,-,-,-,-,-,-,-,-,2568.3596960073974,107.18449696499968,,2.261831242724155e-5,0.12325346857348085,-892.0309103701424,5.993641258103545,3.18321392573338,-,-,57.565333334823286,26.024805849463327,74.8215148923734,12.589242553813301,0.1784851076266007,0.0,0.0,10.05911155097332,2.3516458952133807,0.0,0.0,0.0,0.0,65.31735534303637,18.65097753528868,0.14543942923935926,0.0,0.0,13.768375385224848,2.1178523072107365,0.0,0.0,0.0,0.0,0.3102638924761375
59,1.0,8.0,621.5384615384615,fl,35.60580308287932,14.75195428634827,-,-,-,-,-,-,-,-,1011.0864634443257,21.046141860714364,,0.0005133451346544338,0.1417223570031059,-279.82252067309685,1.6983441732904578,3.123110672002206e-9,-,-,2.9163504260084245,9.861955641435226e-18,3.276566165027421,0.7561439141450829,0.0005863673296136088,3.8698977162205346e-5,0.11059501922275083,0.4899678451905383,0.25591717480449355,0.020984787386084308,0.05527815888573883,0.0,95.03392186903112,9.562867314766292,3.74518738239122,0.0015974123345873757,7.576066818331257e-5,0.3860127099681479,2.242114288181395,0.7705312703480339,0.08142952346881567,0.04296480214590589,0.0,83.16721953572743,0.06446859953148142
59,1.0,8.0,621.5384615384615,q,14.59977425088182,17.654039765998025,-,-,-,-,-,-,-,-,2623.5629116890295,22.90015601772666,,7.982846707020223e-5,0.11097395805887741,-891.6490157859075,5.674791077347974,4.01489508059693,-,-,28.10031008694878,42.290214107846154,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07435315471691585
60,1.0,8.0,618.4615384615385,system,100.0,100.0,-13.265448884925009,5.224711556752354,0.9674309748347003,0.9999999999999847,0.9903695952012428,0.21551925194168325,0.002861188452206282,0.009387643527177275,2372.624059026789,0.004730052006085004,[1508.8754521265985],0.0002079317380982602,0.12714839706645353,-683.1848304269893,3.922785468190082,2.103044849770978,5.852323977877195,3.3794977014451195,22.51900749552562,10.493636089222612,51.86423459134076,6.994916430021143,1.0401929666808218,0.04238825546366889,0.16474718396962512,2.7021328049889575,3.234224426346817,0.014556291271698602,0.07509128169577557,0.0,33.86751576822073,62.71428754219034,14.354264777621722,1.174060599680123,0.034381053891417504,0.23823928021210586,5.123021620266954,4.034505581123131,0.023402237867760176,0.02418121373250187,0.0,12.279656093413957,
60,1.0,8.0,618.4615384615385,mu,0.07574445943608427,0.09817151220272578,-,-,-,-,-,-,-,-,2826.7024517639225,141.31318829992767,,3.9905302397710054e-5,0.11228220536859783,-827.448837558944,5.731668298467069,3.3696692304838556,-,-,50.0678555781643,32.09627557130769,50.91392950674096,21.271448247772742,0.03439198480206016,2.148443384205495,1.1231436146512923,7.705823721698156,0.3376813693294161,0.0,0.34373600394269155,0.0,16.121402166857205,47.500801554073504,33.67916251507617,0.029950194179163288,1.3445078959588714,1.253130966616846,11.272087983211462,0.32500726531762314,0.0,0.08540423438745955,0.0,4.509947391178889,0.5014881588947485
60,1.0,8.0,618.4615384615385,pl,25.714592940419877,34.32616407056654,-,-,-,-,-,-,-,-,2620.2686354724474,101.24901001359265,,3.249011298544226e-5,0.12040734941949403,-899.1202295661149,6.021133380757229,3.272510484038432,-,-,57.5802653458299,28.06130805907615,71.11789739140218,14.441051304298913,3.8821026085978234,0.0,0.0,0.4706800766553551,10.088268619045733,0.0,0.0,0.0,0.0,64.4217057204075,22.19995147386471,3.2824521398702866,0.0,0.0,0.6684979899448629,9.427392675912644,0.0,0.0,0.0,0.0,0.3261914346084157
60,1.0,8.0,618.4615384615385,hem,0.1667091690195601,0.18297025634061695,-,-,-,-,-,-,-,-,5128.22926645451,30.959839965593368,,3.443807614518867e-5,0.1451953210395405,-475.3621394101008,7.757545869806001,4.042980772354486,-,-,196.84841315796746,83.8244639186219,0.0,0.0,0.0,0.24533242634761682,65.40790070413777,0.0,0.0,3.040300608543815,31.30646626097079,0.0,0.0,0.0,0.0,0.0,0.18130425555922688,86.17970054927332,0.0,0.0,4.453511523358583,9.185483671808866,0.0,0.0,0.16380070694211152
60,1.0,8.0,618.4615384615385,bi,0.1573332176400902,0.18036812536892313,-,-,-,-,-,-,-,-,2928.582246117393,151.81657008135147,,4.869078723819288e-5,0.11973434458759324,-799.513938401277,6.390661797159359,4.307186137294514,-,-,47.1640995045018,54.330625633615114,33.038634605636744,9.688252047585037,0.0,25.64246908219099,10.300948663562663,6.4056582254246335,0.0,1.3206587093844062,2.1127209247506604,0.0,11.490657741464862,34.84830470280657,17.342228181606366,0.0,18.142391199322184,12.993723945919575,10.593617952122045,0.0,1.85207383595749,0.5934604163165499,0.0,3.634199765949224,0.5160769487218356
60,1.0,8.0,618.4615384615385,fl,35.56879513448707,14.700779029922376,-,-,-,-,-,-,-,-,1010.5046114658588,20.99299956241131,,0.0005131673625181093,0.1415106016244352,-279.3481859354034,1.7002466414208843,3.1244321954326135e-9,-,-,2.9212057784041585,9.864623365049042e-18,3.2113918376884945,0.7410200070013935,0.0005844678961296058,3.8721251261664345e-5,0.10863121056344785,0.48215555280944017,0.24926156986067216,0.020845062931894025,0.05429624465609308,0.0,95.13177532534118,9.395524624505693,3.6792353772373705,0.0015961234489465222,7.598926449691754e-5,0.38008366366682167,2.211749243768554,0.7523236417487801,0.0810847307133404,0.042304599476421775,0.0,83.45602200616958,0.06438173003122843
60,1.0,8.0,618.4615384615385,afs,23.72548722150471,32.867669049760515,-,-,-,-,-,-,-,-,2568.428465609665,107.19567784024801,,2.2585578528113017e-5,0.12300413734135784,-892.2563571383262,5.995411629769911,3.184342101577331,-,-,57.596788613636306,26.04395355996196,74.82580008329603,12.587099958351988,0.174199916703979,0.0,0.0,10.089239671393827,2.323660370254184,0.0,0.0,0.0,0.0,65.31253420852494,18.645359005705163,0.14192901539693037,0.0,0.0,13.807803046305914,2.092374724067065,0.0,0.0,0.0,0.0,0.310112134812829
60,1.0,8.0,618.4615384615385,q,14.591337857492606,17.64387795583831,-,-,-,-,-,-,-,-,2624.2039971851573,22.89456157541281,,7.899760271216935e-5,0.11070751166758633,-891.8869922762873,5.680482654626598,4.01460908592447,-,-,28.28481231308699,42.294521800153845,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07417347015566869
61,1.0,8.0,615.3846153846154,system,100.0,100.0,-13.353817859106321,5.230772720027853,0.9680663304153945,1.0,0.9999999999999846,0.20754809514652758,0.0027935916793493444,0.009238123633231704,2373.6314361931913,0.004727413556048625,[1509.790769771619],0.00020754852226200388,0.12689570730423114,-683.4063942591999,3.9261531191257006,2.104105298138335,5.855788007535098,3.3800689116218328,22.577189841060097,10.50868138935244,51.86423459134076,6.994916430021143,1.0401929666808218,0.04238825546366889,0.16474718396962512,2.7021328049889575,3.234224426346817,0.014556291271698602,0.07509128169577557,0.0,33.86751576822073,62.71428754219034,14.354264777621722,1.174060599680123,0.034381053891417504,0.23823928021210586,5.123021620266954,4.034505581123131,0.023402237867760176,0.02418121373250187,0.0,12.279656093413957,
61,1.0,8.0,615.3846153846154,fl,35.53226999661903,14.65025467512439,-,-,-,-,-,-,-,-,1009.9413036177503,20.9402623606056,,0.000512984746849535,0.1412979988368115,-278.88081784121306,1.702387488788676,3.125720360721251e-9,-,-,2.926934284259134,9.867255580007243e-18,3.14714465068522,0.7261141360296156,0.0005850889162613698,3.8767599823333354e-5,0.1067739199320715,0.47458540806058425,0.24254587879015932,0.02031755780351019,0.05336756926693843,0.0,95.22852702291583,9.229835236190413,3.6139491561881085,0.0016016853223900804,7.626429848128672e-5,0.37448918430623507,2.1822907082398593,0.7338254868971591,0.07922402078250232,0.04168163295083808,0.0,83.74302662482401,0.06437634411514728
61,1.0,8.0,615.3846153846154,pl,25.791917169860557,34.42732111053665,-,-,-,-,-,-,-,-,2620.490348555676,101.23425497715806,,3.245391560744096e-5,0.12013493028694829,-899.3243282984365,6.022134528122762,3.2732365857950736,-,-,57.60012646037253,28.0761373286074,71.12786387081815,14.436068064590923,3.8721361291818477,0.0,0.0,0.463043018810058,10.100888916599018,0.0,0.0,0.0,0.0,64.43467254832908,22.19364748539104,3.2742252829456024,0.0,0.0,0.6576914247442947,9.439763258589977,0.0,0.0,0.0,0.0,0.326931611941366
61,1.0,8.0,615.3846153846154,mu,0.07866444454173512,0.10191147171191352,-,-,-,-,-,-,-,-,2827.1665349523205,141.30206524121692,,3.9859655596585495e-5,0.11203166008910184,-827.5692186564382,5.734445233339241,3.3702646607179236,-,-,50.15096662447239,32.11289095592308,50.937466307295075,21.208987299949715,0.03352045633608483,2.185577961437364,1.1367015849653799,7.708100550392613,0.33161592590578115,0.0,0.34507650478510066,0.0,16.112953408932874,47.54361611124671,33.59500473225601,0.029204035995019934,1.3683471647463594,1.2688146538755234,11.28036680400268,0.3193095436507362,0.0,0.08577491985026456,0.0,4.509562034376699,0.5011172194594058
61,1.0,8.0,615.3846153846154,hem,0.16797561163190677,0.18435824875726137,-,-,-,-,-,-,-,-,5128.9265783670935,30.956524304529882,,3.4350256103020845e-5,0.14484414092375572,-475.61493875863243,7.75828756186761,4.043590953280514,-,-,196.90045983543766,83.86116948333947,0.0,0.0,0.0,0.24136508501185955,65.41327067171,0.0,0.0,3.0360927298344773,31.309271513443687,0.0,0.0,0.0,0.0,0.0,0.17837446795159675,86.18780782915859,0.0,0.0,4.447400963177529,9.186416739712298,0.0,0.0,0.16257851359108805
61,1.0,8.0,615.3846153846154,bi,0.15650065547729133,0.1793001335447234,-,-,-,-,-,-,-,-,2928.164265186226,151.79323511136045,,4.8623575122812017e-5,0.11945896414441687,-799.8463493246846,6.382355952263746,4.296243560446196,-,-,47.21427460247272,54.04720312237953,33.10812464142226,9.629776537731075,0.0,25.71861705639859,10.24643474298185,6.403494820061957,0.0,1.3161979646025503,2.0865625612803655,0.0,11.490791675521363,34.9437567906321,17.24849172121537,0.0,18.20781141526593,12.93315967407643,10.596758913676172,0.0,1.8469892152301646,0.5864844230757917,0.0,3.6365478468280497,0.5155548422198275
61,1.0,8.0,615.3846153846154,afs,23.689503856180153,32.822762933368,-,-,-,-,-,-,-,-,2568.4916313307954,107.20905465340194,,2.2524881643238863e-5,0.12275502350581145,-892.4853542743385,5.99723580006548,3.185499364312863,-,-,57.62914992110518,26.06352790451095,74.82930587834777,12.585347060826122,0.17069412165224507,0.0,0.0,10.122892395980724,2.291760543193154,0.0,0.0,0.0,0.0,65.30583857172512,18.639977894292027,0.13905190399811632,0.0,0.0,13.85178981436912,2.06334181561561,0.0,0.0,0.0,0.0,0.30998174428304953
61,1.0,8.0,615.3846153846154,q,14.582991321990562,17.63380695287927,-,-,-,-,-,-,-,-,2624.8386184456876,22.88902623490685,,7.818475613244764e-5,0.11044065360243659,-892.1245153484107,5.686103390466364,4.014328153661543,-,-,28.46724381370335,42.298829492461536,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740690219039117
61,1.0,8.0,615.3846153846154,ru,0.0001769436987705193,0.0002844740778168827,-,-,-,-,-,-,-,-,4194.961580044226,19.041890724338373,,2.7911407225398927e-5,0.12784378237775365,-925.9509469108286,9.152049071488348,5.141660267270456,-,-,203.50223622957097,110.90081622969231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.07381648517733852
62,1.0,8.0,612.3076923076923,system,100.0,100.0,-13.44557653969254,5.234120992153433,0.9686933894479732,1.0,1.0,0.19978848313945988,0.0027269108015713786,0.009107747435536122,2374.6191581942417,0.004724795321749905,[1505.2269529375076],0.00020716634867306354,0.12664243752141346,-683.6277403803424,3.929359116846634,2.105144583911603,5.859000525294787,3.380614500646619,22.63253820169423,10.523442331646278,51.86423459134076,6.994916430021143,1.0401929666808218,0.04238825546366889,0.16474718396962512,2.7021328049889575,3.234224426346817,0.014556291271698602,0.07509128169577557,0.0,33.86751576822073,62.71428754219034,14.354264777621722,1.174060599680123,0.034381053891417504,0.23823928021210586,5.123021620266954,4.034505581123131,0.023402237867760176,0.02418121373250187,0.0,12.279656093413957,
62,1.0,8.0,612.3076923076923,pl,25.85729112403706,34.512571572866754,-,-,-,-,-,-,-,-,2620.709197842447,101.21958456526669,,3.2397344816657434e-5,0.11986189690559682,-899.5272279070695,6.0229204937052065,3.2739535404579607,-,-,57.61334488446746,28.090783806725966,71.13817892181764,14.430910539091183,3.861821078182364,0.0,0.0,0.45552103536650523,10.113568425542313,0.0,0.0,0.0,0.0,64.44797488551797,22.187081009958266,3.265703573614885,0.0,0.0,0.6470471782527885,9.452193352656103,0.0,0.0,0.0,0.0,0.3258771619681335
62,1.0,8.0,612.3076923076923,fl,35.496433227039795,14.600717704053293,-,-,-,-,-,-,-,-,1009.4108855106291,20.887969087756385,,0.0005128063665100844,0.14108449800322306,-278.4248873432217,1.7044287631394783,3.126951243815152e-9,-,-,2.9324167595091835,9.869842064168347e-18,3.084008755317222,0.7114833622901809,0.0005852284958995661,3.883680080420238e-5,0.10493868417637141,0.4670886938806408,0.23599489649982053,0.019800853522497306,0.05244990218319158,0.0,95.32361078683338,9.06623436185376,3.5495720059278137,0.001605886638371603,7.65825650952664e-5,0.3689298555477948,2.152938742053767,0.715707549332031,0.07739330307191203,0.041062565560432036,0.0,84.02647914744902,0.06431112723055375
62,1.0,8.0,612.3076923076923,hem,0.16907734969025706,0.18551955024502337,-,-,-,-,-,-,-,-,5130.29167282634,30.951031531393923,,3.435644035842992e-5,0.1444890888231782,-475.6139909176366,7.759297474069345,4.043926645525937,-,-,197.0146938268553,83.89741795053419,0.0,0.0,0.0,0.23479717565470168,65.43185418170509,0.0,0.0,3.000045927920603,31.333302714719597,0.0,0.0,0.0,0.0,0.0,0.17356596471666158,86.2348181119122,0.0,0.0,4.395746221774108,9.19586970159701,0.0,0.0,0.16212800227896687
62,1.0,8.0,612.3076923076923,bi,0.15586301814830944,0.17847223036088963,-,-,-,-,-,-,-,-,2928.0213474851985,151.77591030030828,,4.8572730443500975e-5,0.11919255660518129,-800.0380904098866,6.37283275214031,4.284163044140997,-,-,47.26097775559238,53.74105896403247,33.17266096376449,9.572940154293853,0.0,25.77031098800207,10.219429847013316,6.401025916498463,0.0,1.3060807236108813,2.061580297430886,0.0,11.49597110938604,35.03108331494737,17.15609744926142,0.0,18.25442003232506,12.90615191933944,10.598485795529271,0.0,1.8337976409072003,0.5797804558483575,0.0,3.640183391841898,0.5152629921576652
62,1.0,8.0,612.3076923076923,mu,0.08144485644600437,0.10546125778533036,-,-,-,-,-,-,-,-,2827.5628520326864,141.29137521450411,,3.982634224825113e-5,0.1117784422283995,-827.7034356727756,5.737432316964047,3.3709001835874264,-,-,50.238738604627024,32.129506340538455,50.961732655683555,21.14239947143462,0.033052331016557336,2.2316527354820197,1.1450814652415797,7.710923668376905,0.32448898272118404,0.0,0.3467910568308416,0.0,16.103877633212736,47.590002518802486,33.50624190415324,0.02881056113935604,1.397890908117855,1.2788063263542713,11.290129550974283,0.3126030034746083,0.0,0.08624411905690188,0.0,4.509271107927002,0.5002658793246628
62,1.0,8.0,612.3076923076923,afs,23.664673037982677,32.79262845659994,-,-,-,-,-,-,-,-,2568.561993501804,107.21974158897629,,2.245803123492382e-5,0.12250428489619285,-892.7102150724984,5.9988458791067165,3.186628744419084,-,-,57.65569308798807,26.082726694979982,74.83350707478559,12.583246462607207,0.1664929252144092,0.0,0.0,10.152129363409406,2.2646241739833886,0.0,0.0,0.0,0.0,65.30120659288683,18.634498651897154,0.1356122656630006,0.0,0.0,13.89003144585221,2.038651043700809,0.0,0.0,0.0,0.0,0.3086912154387989
62,1.0,8.0,612.3076923076923,q,14.574797674544618,17.623954450794155,-,-,-,-,-,-,-,-,2625.4669763190263,22.88354816187166,,7.739616298256636e-5,0.11017337225446823,-892.3615927660321,5.691519633954104,4.014052125572084,-,-,28.643607862852786,42.30313718476923,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07383769312897269
62,1.0,8.0,612.3076923076923,ru,0.0004197121112743347,0.0006747772946160192,-,-,-,-,-,-,-,-,4195.32207128989,19.040254512674437,,2.792873294256009e-5,0.12757765994159814,-926.1869962773593,9.152974025269094,5.141589137460985,-,-,203.5948478504161,110.90727776815386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.073812526907729
63,1.0,8.0,609.2307692307693,system,100.0,100.0,-13.538772546235165,5.236715773632698,0.9693107127122333,1.0,0.9999999999999845,0.19225398822601483,0.0026609268158467167,0.008982001143660984,2375.6334467140327,0.004722166759725582,[1505.7319722681652],0.0002067906308219707,0.12638808897069947,-683.8493046624781,3.9326729126463222,2.1062071429685,5.8623507400353505,3.381188033814618,22.689924172125238,10.538567794963232,51.86423459134076,6.994916430021143,1.0401929666808218,0.04238825546366889,0.16474718396962512,2.7021328049889575,3.234224426346817,0.014556291271698602,0.07509128169577557,0.0,33.86751576822073,62.71428754219034,14.354264777621722,1.174060599680123,0.034381053891417504,0.23823928021210586,5.123021620266954,4.034505581123131,0.023402237867760176,0.02418121373250187,0.0,12.279656093413957,
63,1.0,8.0,609.2307692307693,fl,35.459412888957026,14.549900266105684,-,-,-,-,-,-,-,-,1008.8187108122418,20.83534517397392,,0.0005126418177394223,0.14087010853840565,-277.95013670029704,1.7064347287437125,3.128303830865736e-9,-,-,2.937598859295817,9.872587274300005e-18,3.019116830585856,0.6963485460306478,0.0006212730399322893,3.886078760129536e-5,0.10267112464824499,0.4609291757604309,0.22756662015378168,0.01931257463262473,0.05131611661342173,0.0,95.42207887774745,8.897185590938825,3.482565605642316,0.001708965594527067,7.681737299759002e-5,0.36184110279496534,2.1297464757309337,0.6918356509920504,0.0756695302485162,0.04027324022793088,0.0,84.31909702045694,0.06426877544326241
63,1.0,8.0,609.2307692307693,pl,25.939128940598234,34.619719802799374,-,-,-,-,-,-,-,-,2620.9276263562233,101.20497008627181,,3.2330408788061795e-5,0.11958821042940378,-899.7299597753488,6.023962534564603,3.2746711354365723,-,-,57.63462630227325,28.10544151295678,71.1484859212679,14.425757039366044,3.8515140787320865,0.0,0.0,0.448070778171902,10.126172182462055,0.0,0.0,0.0,0.0,64.46124784553467,22.180511757166975,3.257186428207133,0.0,0.0,0.6365032802041511,9.464550688887059,0.0,0.0,0.0,0.0,0.32583811290291925
